,q_mmpd,p_mmpd
2013-10-08,0.10525517363161879,0.0
2013-10-09,0.06072413863362622,12.662857
2013-10-10,14.776207067515713,58.632854
2013-10-11,20.241379544542074,38.974285
2013-10-12,2.133441403994734,4.6257143
2013-10-13,0.6760620767877052,0.71428573
2013-10-14,0.23884827862559643,0.0
2013-10-15,0.17812413999197027,0.0
2013-10-16,0.1700275881741534,0.0
2013-10-17,0.30766896907703944,0.8142857
2013-10-18,0.2186068990810544,0.0
2013-10-19,0.27528276180577216,1.2700001
2013-10-20,0.25504138226123013,0.0
2013-10-21,0.1700275881741534,0.0
2013-10-22,0.18217241590087865,0.0
2013-10-23,0.15383448453851972,0.0
2013-10-24,0.12954482908506929,0.0
2013-10-25,0.12954482908506929,0.0
2013-10-26,0.1335931049939777,0.0
2013-10-27,0.1335931049939777,0.0
2013-10-28,0.12954482908506929,0.0
2013-10-29,0.12549655317616085,1.9114285
2013-10-30,0.4169724186175668,1.8714286
2013-10-31,0.14168965681179452,2.2628572
2013-11-01,1.8379172626444202,6.9942856
2013-11-02,0.18217241590087865,0.0
2013-11-03,0.14573793272070293,0.0
2013-11-04,0.18622069180978706,0.0
2013-11-05,0.15383448453851972,0.0
2013-11-06,0.1578827604474282,0.0
2013-11-07,0.40887586679974985,3.1785715
2013-11-08,0.14573793272070293,0.0
2013-11-09,0.14573793272070293,0.0
2013-11-10,0.14168965681179452,0.0
2013-11-11,0.14168965681179452,0.0
2013-11-12,0.13764138090288608,0.0
2013-11-13,0.12954482908506929,0.0
2013-11-14,0.14573793272070293,0.0
2013-11-15,0.14573793272070293,3.117143
2013-11-16,0.5343724199759108,1.9285715
2013-11-17,0.21051034726323758,4.392857
2013-11-18,0.7570275949658735,0.0
2013-11-19,0.1619310363563366,0.0
2013-11-20,0.14978620862961134,0.0
2013-11-21,0.14978620862961134,0.0
2013-11-22,0.1578827604474282,0.09714286
2013-11-23,0.13764138090288608,0.0
2013-11-24,0.12549655317616085,0.0
2013-11-25,0.14978620862961134,0.0
2013-11-26,5.991448345184454,51.055717
2013-11-27,7.489310431480567,3.9857142
2013-11-28,0.4453103499799257,0.0
2013-11-29,0.2955241413503143,0.0
2013-11-30,0.25504138226123013,0.0
2013-12-01,0.23884827862559643,0.0
2013-12-02,0.22265517498996285,0.0
2013-12-03,0.21051034726323758,0.0
2013-12-04,0.2186068990810544,0.0
2013-12-05,0.1983655195365123,4.77
2013-12-06,5.586620754293613,24.432858
2013-12-07,2.615186237154836,0.0
2013-12-08,0.7246413876946062,27.28143
2013-12-09,5.789034549739033,5.4
2013-12-10,1.8460138144622371,7.4957147
2013-12-11,0.6801103526966136,0.0
2013-12-12,0.4574551777066509,0.0
2013-12-13,1.0525517363161878,0.0
2013-12-14,6.84158628605522,22.352858
2013-12-15,3.481517281661236,0.0
2013-12-16,0.789413802237141,0.0
2013-12-17,0.5546137995204529,0.0
2013-12-18,0.4736482813422844,0.0
2013-12-19,0.48579310906900974,0.0
2013-12-20,0.5384206958848192,0.0
2013-12-21,0.5303241440670023,0.0
2013-12-22,0.6517724213342547,13.191428
2013-12-23,6.760620767877051,14.004286
2013-12-24,0.8460896649618587,0.0
2013-12-25,0.5667586272471781,0.0
2013-12-26,0.5019862127046434,0.0
2013-12-27,0.4453103499799257,0.0
2013-12-28,0.42102069452647517,3.6014285
2013-12-29,8.218000095084081,23.45857
2013-12-30,0.8987172517776683,0.0
2013-12-31,0.6031931104273538,0.0
2014-01-01,0.5222275922491855,0.0
2014-01-02,0.5667586272471781,13.075714
2014-01-03,0.6517724213342547,0.0
2014-01-04,0.48579310906900974,0.0
2014-01-05,1.32783449812196,11.830001
2014-01-06,4.6150345361555924,0.0
2014-01-07,0.6396275936075295,0.0
2014-01-08,0.5343724199759108,0.0
2014-01-09,0.5262758681580939,3.382857
2014-01-10,2.7285379626042716,14.38
2014-01-11,8.015586299638661,17.285715
2014-01-12,1.3804620849377693,0.0
2014-01-13,0.9270551831400271,1.4214286
2014-01-14,2.275131060806529,6.29
2014-01-15,0.9553931145023857,0.0
2014-01-16,0.8218000095084079,0.0
2014-01-17,0.752979319056965,0.0
2014-01-18,0.7003517322411558,0.0
2014-01-19,0.6720138008787968,0.0
2014-01-20,0.58700000679172,0.0
2014-01-21,0.5667586272471781,9.895715
2014-01-22,0.5505655236115443,0.0
2014-01-23,0.5019862127046434,0.0
2014-01-24,0.46960000543337604,0.0
2014-01-25,0.5060344886135518,0.13000001
2014-01-26,0.5019862127046434,0.0
2014-01-27,0.7124965599678811,0.0
2014-01-28,0.5343724199759108,0.75285715
2014-01-29,0.5343724199759108,0.0
2014-01-30,0.4331655222532004,0.0
2014-01-31,0.4534069017977425,0.0
2014-02-01,0.497937936795735,0.0
2014-02-02,0.5546137995204529,17.768572
2014-02-03,10.849379435874553,17.441427
2014-02-04,1.0768413917696384,20.692858
2014-02-05,10.768413917696384,7.681428
2014-02-06,1.279255187215059,0.0
2014-02-07,0.906813803595485,0.0
2014-02-08,0.7853655263282324,0.0
2014-02-09,0.7408344913302399,1.5042857
2014-02-10,0.6922551804233389,0.0
2014-02-11,0.6072413863362621,0.0
2014-02-12,0.58700000679172,23.192858
2014-02-13,1.368317257211044,23.827143
2014-02-14,3.271006934397999,0.0
2014-02-15,1.3480758776665023,2.4342859
2014-02-16,0.870379320415309,0.0
2014-02-17,0.7408344913302399,3.0400002
2014-02-18,1.4654758790248463,0.0
2014-02-19,4.412620740710172,4.457143
2014-02-20,2.8540345157804325,0.0
2014-02-21,6.477241454253463,5.7400002
2014-02-22,2.433013821253957,0.0
2014-02-23,1.5909724322010073,0.22
2014-02-24,1.3035448426685095,0.0
2014-02-25,1.161855185856715,1.8271428
2014-02-26,1.1578069099478066,1.5928571
2014-02-27,0.9796827699558363,0.0
2014-02-28,0.8946689758687597,0.0
2014-03-01,0.8420413890529503,0.0
2014-03-02,1.0404069085894625,12.628571
2014-03-03,1.6071655358366408,5.1700006
2014-03-04,0.9311034590489351,0.0
2014-03-05,0.9392000108667521,0.0
2014-03-06,0.7772689745104157,0.0
2014-03-07,0.7570275949658735,0.0
2014-03-08,1.0039724254092868,0.0
2014-03-09,0.7975103540549576,0.0
2014-03-10,0.7327379395124232,0.0
2014-03-11,0.7246413876946062,0.0
2014-03-12,1.9796069194562143,5.2200003
2014-03-13,0.6963034563322474,0.0
2014-03-14,0.6193862140629874,0.0
2014-03-15,0.66391724906098,0.0
2014-03-16,0.6153379381540789,11.10143
2014-03-17,1.2185310485814327,3.0728571
2014-03-18,1.0768413917696384,0.0
2014-03-19,2.7892621012378975,9.315714
2014-03-20,1.0120689772271036,0.0
2014-03-21,0.7286896636035146,0.0
2014-03-22,0.684158628605522,0.0
2014-03-23,0.6234344899718958,0.0
2014-03-24,0.5789034549739033,0.0
2014-03-25,0.9027655276865765,4.1699996
2014-03-26,0.6517724213342547,0.0
2014-03-27,0.5343724199759108,0.0
2014-03-28,0.6274827658808043,1.6214285
2014-03-29,6.801103526966137,32.609997
2014-03-30,27.285379626042715,40.971428
2014-03-31,2.7609241698755387,0.0
2014-04-01,1.368317257211044,0.0
2014-04-02,1.1173241508587222,0.0
2014-04-03,1.2428207040348833,2.68
2014-04-04,1.0242138049538287,1.1014286
2014-04-05,0.8501379408707671,0.0
2014-04-06,0.7570275949658735,0.0
2014-04-07,2.3682414067114226,10.855714
2014-04-08,0.9756344940469279,0.0
2014-04-09,0.781317250419324,0.0
2014-04-10,0.7246413876946062,0.0
2014-04-11,0.7044000081500642,0.6528571
2014-04-12,0.6679655249698884,0.0
2014-04-13,0.66391724906098,0.0
2014-04-14,0.6598689731520715,0.84857136
2014-04-15,12.59013807670517,51.445713
2014-04-16,1.6881310540148087,0.0
2014-04-17,1.0363586326805543,0.0
2014-04-18,0.9027655276865765,0.0
2014-04-19,0.8379931131440418,0.0
2014-04-20,0.781317250419324,0.0
2014-04-21,0.8137034576905912,0.0
2014-04-22,0.9553931145023857,4.23
2014-04-23,0.7286896636035146,0.0
2014-04-24,0.6193862140629874,0.0
2014-04-25,3.351972452576167,15.305715
2014-04-26,0.8987172517776683,0.0
2014-04-27,0.6315310417897128,0.0
2014-04-28,1.3966551885734033,9.2771435
2014-04-29,10.282620808627374,42.59857
2014-04-30,72.46413876946063,107.67714
2014-05-01,4.979379367957351,5.014286
2014-05-02,1.9998482990007571,0.0
2014-05-03,1.4411862235713957,0.0
2014-05-04,1.368317257211044,0.0
2014-05-05,1.2630620835794255,0.0
2014-05-06,0.99587587359147,0.0
2014-05-07,1.2104344967636163,2.4842856
2014-05-08,0.9472965626845689,0.0
2014-05-09,0.9027655276865765,0.0
2014-05-10,1.1699517376745319,9.772858
2014-05-11,0.9270551831400271,0.0
2014-05-12,0.8379931131440418,0.0
2014-05-13,0.8218000095084079,0.0
2014-05-14,0.858234492688584,0.06285714
2014-05-15,0.8946689758687597,29.077143
2014-05-16,13.926069126644943,23.184284
2014-05-17,1.1699517376745319,0.0
2014-05-18,0.9311034590489351,0.0
2014-05-19,0.8501379408707671,0.0
2014-05-20,0.8218000095084079,2.4071429
2014-05-21,1.044455184498371,6.4057145
2014-05-22,1.3521241535754105,1.9471428
2014-05-23,0.7286896636035146,0.0
2014-05-24,0.6760620767877052,0.0
2014-05-25,0.6355793176986211,0.0
2014-05-26,0.6112896622451706,0.0
2014-05-27,3.740606939831375,11.684286
2014-05-28,1.2063862208547076,6.8114285
2014-05-29,2.3399034753490637,4.5471425
2014-05-30,0.8744275963242176,0.0
2014-05-31,0.6274827658808043,0.0
2014-06-01,0.5789034549739033,0.0
2014-06-02,0.5424689717937277,0.0
2014-06-03,1.2104344967636163,6.71
2014-06-04,1.0080207013181952,10.692857
2014-06-05,2.6880552035151872,0.0
2014-06-06,0.546517247702636,0.0
2014-06-07,0.497937936795735,0.0
2014-06-08,0.4736482813422844,1.0728571
2014-06-09,0.4574551777066509,1.9285715
2014-06-10,8.582344926885838,22.885714
2014-06-11,2.7811655494200807,6.6600003
2014-06-12,1.7933862276464274,22.672855
2014-06-13,12.266276003992497,25.865717
2014-06-14,1.4533310512981208,0.0
2014-06-15,0.7691724226925989,0.0
2014-06-16,0.643675869516438,0.0
2014-06-17,0.5667586272471781,0.0
2014-06-18,0.8541862167796754,25.029999
2014-06-19,5.0603448861355185,4.13
2014-06-20,0.6072413863362621,0.0
2014-06-21,0.5343724199759108,0.0
2014-06-22,0.497937936795735,0.0
2014-06-23,0.4534069017977425,0.0
2014-06-24,0.42506897043538355,0.0
2014-06-25,3.2224276234910985,17.614286
2014-06-26,0.781317250419324,0.0
2014-06-27,0.4412620740710172,0.0
2014-06-28,0.4048275908908414,0.0
2014-06-29,0.3764896595284825,0.0
2014-06-30,0.37244138361957413,0.0
2014-07-01,0.3602965558928489,0.0
2014-07-02,0.3643448318017573,3.3185713
2014-07-03,5.4651724770263606,17.371428
2014-07-04,0.8501379408707671,0.0
2014-07-05,0.3967310390730246,0.0
2014-07-06,0.3683931077106657,0.0
2014-07-07,0.5627103513382696,0.0
2014-07-08,1.0282620808627374,5.857143
2014-07-09,0.4372137981621088,4.6857147
2014-07-10,3.1657517607663803,10.145715
2014-07-11,0.44935862588883413,0.0
2014-07-12,0.4372137981621088,0.0
2014-07-13,0.6720138008787968,12.758571
2014-07-14,7.9751035405495765,27.232859
2014-07-15,1.963413815820581,11.745714
2014-07-16,0.6760620767877052,0.0
2014-07-17,0.38458621134629944,0.0
2014-07-18,0.3400551763483068,0.0
2014-07-19,0.31981379680376476,0.5528571
2014-07-20,0.3238620727126732,0.0
2014-07-21,0.2955241413503143,0.0
2014-07-22,0.28337931362358904,0.0
2014-07-23,1.805531055373153,8.008572
2014-07-24,0.40887586679974985,0.0
2014-07-25,0.28337931362358904,0.0
2014-07-26,0.2874275895324974,0.0
2014-07-27,0.29147586544140586,3.1785715
2014-07-28,0.5181793163402771,0.0
2014-07-29,0.24694483044341328,0.0
2014-07-30,0.23075172680777964,0.0
2014-07-31,0.22670345089887126,0.0
2014-08-01,0.6517724213342547,3.99
2014-08-02,0.6072413863362621,2.3
2014-08-03,3.611062110746306,17.215714
2014-08-04,0.6720138008787968,0.0
2014-08-05,0.2671862099879554,0.93714285
2014-08-06,0.24694483044341328,0.0
2014-08-07,0.2186068990810544,0.0
2014-08-08,0.21051034726323758,0.0
2014-08-09,0.18622069180978706,0.0
2014-08-10,0.17407586408306186,0.0
2014-08-11,0.1578827604474282,4.0899997
2014-08-12,12.873517390328757,73.545715
2014-08-13,0.9634896663202026,0.0
2014-08-14,0.38863448725520783,0.0
2014-08-15,0.30362069316813106,0.0
2014-08-16,0.27123448589686383,0.0
2014-08-17,0.2509931063523217,0.0
2014-08-18,0.23480000271668802,0.0
2014-08-19,0.22670345089887126,0.0
2014-08-20,0.2186068990810544,1.9085714
2014-08-21,2.7811655494200807,8.932857
2014-08-22,0.49388966088682656,0.68714285
2014-08-23,0.4453103499799257,3.662857
2014-08-24,0.30362069316813106,0.0
2014-08-25,0.28337931362358904,0.0
2014-08-26,0.23480000271668802,0.0
2014-08-27,0.2186068990810544,0.0
2014-08-28,0.1983655195365123,0.0
2014-08-29,0.18622069180978706,0.0
2014-08-30,0.18622069180978706,0.0
2014-08-31,0.6274827658808043,5.192857
2014-09-01,0.48579310906900974,1.8442857
2014-09-02,2.607089685337019,12.905714
2014-09-03,0.546517247702636,0.0
2014-09-04,0.2509931063523217,0.0
2014-09-05,0.23884827862559643,0.0
2014-09-06,0.214558623172146,3.2042859
2014-09-07,0.1983655195365123,0.0
2014-09-08,0.19026896771869548,0.0
2014-09-09,0.18622069180978706,0.0
2014-09-10,0.18217241590087865,0.0
2014-09-11,0.1700275881741534,0.0
2014-09-12,0.15383448453851972,0.0
2014-09-13,0.22265517498996285,2.7114284
2014-09-14,0.17407586408306186,0.0
2014-09-15,0.1619310363563366,0.0
2014-09-16,0.1578827604474282,0.0
2014-09-17,0.15383448453851972,0.0
2014-09-18,0.1578827604474282,0.0
2014-09-19,0.14978620862961134,0.0
2014-09-20,0.14168965681179452,0.0
2014-09-21,0.14168965681179452,0.0
2014-09-22,0.12549655317616085,0.0
2014-09-23,0.11740000135834401,0.0
2014-09-24,0.12549655317616085,27.72857
2014-09-25,8.946689758687596,17.32
2014-09-26,0.3481517281661237,0.0
2014-09-27,0.21051034726323758,0.0
2014-09-28,0.18622069180978706,0.0
2014-09-29,0.17812413999197027,0.6328572
2014-09-30,0.17812413999197027,3.28
2014-10-01,0.5343724199759108,0.0
2014-10-02,0.1700275881741534,0.0
2014-10-03,0.38458621134629944,8.385715
2014-10-04,1.2954482908506928,0.0
2014-10-05,0.14978620862961134,0.0
2014-10-06,0.14573793272070293,0.0
2014-10-07,0.870379320415309,8.942857
2014-10-08,0.46960000543337604,0.0
2014-10-09,0.14978620862961134,0.0
2014-10-10,0.14168965681179452,9.078572
2014-10-11,1.6800345021969922,2.392857
2014-10-12,0.18622069180978706,0.0
2014-10-13,0.40887586679974985,1.7514286
2014-10-14,0.1700275881741534,1.84
2014-10-15,8.379931131440419,34.39
2014-10-16,1.0242138049538287,0.0
2014-10-17,0.2995724172592227,0.0
2014-10-18,0.214558623172146,0.0
2014-10-19,0.18622069180978706,0.0
2014-10-20,0.18622069180978706,1.1700001
2014-10-21,1.0080207013181952,25.947144
2014-10-22,8.015586299638661,18.608572
2014-10-23,0.5181793163402771,0.0
2014-10-24,0.3157655208948564,0.0
2014-10-25,0.2671862099879554,0.0
2014-10-26,0.23075172680777964,0.0
2014-10-27,0.2186068990810544,0.0
2014-10-28,0.2186068990810544,0.0
2014-10-29,0.38458621134629944,2.3385713
2014-10-30,0.22265517498996285,0.0
2014-10-31,0.20646207135432912,0.0
2014-11-01,0.19026896771869548,1.0314286
2014-11-02,0.165979312265245,0.0
2014-11-03,0.165979312265245,0.0
2014-11-04,0.165979312265245,0.0
2014-11-05,0.1700275881741534,16.57
2014-11-06,2.829744860326982,3.5028572
2014-11-07,0.27528276180577216,0.0
2014-11-08,0.24289655453450487,0.0
2014-11-09,0.24289655453450487,0.0
2014-11-10,0.22265517498996285,0.0
2014-11-11,0.22670345089887126,0.0
2014-11-12,0.2024137954454207,0.0
2014-11-13,0.21051034726323758,1.9828571
2014-11-14,0.5829517308828117,0.0
2014-11-15,0.27123448589686383,0.0
2014-11-16,0.35624827998394054,9.315714
2014-11-17,5.262758681580938,18.472857
2014-11-18,0.3602965558928489,0.0
2014-11-19,0.23884827862559643,0.0
2014-11-20,0.22670345089887126,0.0
2014-11-21,0.1983655195365123,0.0
2014-11-22,0.1983655195365123,0.0
2014-11-23,0.1983655195365123,13.13
2014-11-24,2.6030414094281102,0.0
2014-11-25,0.25504138226123013,7.517143
2014-11-26,6.274827658808042,22.442858
2014-11-27,1.0768413917696384,0.0
2014-11-28,0.4372137981621088,0.0
2014-11-29,0.3400551763483068,0.0
2014-11-30,0.3117172449859479,0.0
2014-12-01,0.5384206958848192,6.957143
2014-12-02,1.9067379530958632,7.9200006
2014-12-03,0.7772689745104157,1.1700001
2014-12-04,0.3157655208948564,0.0
2014-12-05,0.3238620727126732,1.6857141
2014-12-06,2.5342207189766675,11.545714
2014-12-07,0.9594413904112942,0.0
2014-12-08,0.3522000040750321,9.71
2014-12-09,3.8539586652808104,7.7771425
2014-12-10,0.6517724213342547,0.0
2014-12-11,0.4169724186175668,0.8685714
2014-12-12,0.35624827998394054,0.0
2014-12-13,0.3238620727126732,0.0
2014-12-14,0.30766896907703944,0.0
2014-12-15,0.30362069316813106,0.0
2014-12-16,2.0686689894522,10.675714
2014-12-17,0.3967310390730246,0.0
2014-12-18,0.34410345225721517,0.0
2014-12-19,0.30362069316813106,0.0
2014-12-20,0.29147586544140586,0.0
2014-12-21,0.27933103771468054,0.0
2014-12-22,0.6355793176986211,7.5257144
2014-12-23,0.9796827699558363,12.877143
2014-12-24,7.0440000815006405,14.258571
2014-12-25,1.0646965640429131,0.0
2014-12-26,0.5384206958848192,0.0
2014-12-27,0.46960000543337604,0.0
2014-12-28,0.46960000543337604,1.5214285
2014-12-29,0.5141310404313687,0.0
2014-12-30,0.38458621134629944,0.0
2014-12-31,0.3683931077106657,0.0
2015-01-01,0.3643448318017573,0.0
2015-01-02,0.3522000040750321,0.0
2015-01-03,3.2750552103069075,25.470001
2015-01-04,5.748551790649948,3.19
2015-01-05,0.781317250419324,3.7199998
2015-01-06,0.7003517322411558,4.947143
2015-01-07,0.5060344886135518,0.0
2015-01-08,0.4412620740710172,0.0
2015-01-09,0.4574551777066509,0.0
2015-01-10,0.4048275908908414,0.0
2015-01-11,0.5627103513382696,5.2428565
2015-01-12,4.534069017977425,11.645714
2015-01-13,1.0566000122250963,0.0
2015-01-14,0.546517247702636,0.0
2015-01-15,0.5060344886135518,0.0
2015-01-16,0.4736482813422844,0.0
2015-01-17,0.4736482813422844,0.0
2015-01-18,1.4128482922090368,4.9628572
2015-01-19,0.46555172952446755,0.0
2015-01-20,0.4169724186175668,0.0
2015-01-21,0.5708069031560865,3.9457145
2015-01-22,0.5586620754293611,0.0
2015-01-23,1.0687448399518216,25.805714
2015-01-24,7.813172504193241,3.0214286
2015-01-25,0.8056069058727746,1.2714285
2015-01-26,0.8987172517776683,3.6085713
2015-01-27,0.6396275936075295,0.0
2015-01-28,0.5262758681580939,0.0
2015-01-29,0.5019862127046434,1.0228571
2015-01-30,0.5100827645224603,0.0
2015-01-31,0.4331655222532004,0.0
2015-02-01,0.4331655222532004,9.414286
2015-02-02,2.9511931375942346,5.5585713
2015-02-03,0.5019862127046434,0.0
2015-02-04,0.46960000543337604,0.0
2015-02-05,0.4331655222532004,0.0
2015-02-06,0.40887586679974985,0.0
2015-02-07,0.41292414270865824,0.0
2015-02-08,0.40887586679974985,0.0
2015-02-09,0.40077931498193303,2.9199998
2015-02-10,0.5950965586095369,0.0
2015-02-11,0.38863448725520783,0.0
2015-02-12,0.38458621134629944,0.0
2015-02-13,0.3522000040750321,0.0
2015-02-14,0.37244138361957413,2.99
2015-02-15,0.3360069004393984,0.0
2015-02-16,0.3360069004393984,7.498571
2015-02-17,0.5019862127046434,0.0
2015-02-18,0.44935862588883413,0.0
2015-02-19,0.3481517281661237,0.0
2015-02-20,0.3522000040750321,0.0
2015-02-21,0.2995724172592227,28.402859
2015-02-22,2.598993133519202,0.0
2015-02-23,0.9715862181380195,0.0
2015-02-24,0.546517247702636,0.0
2015-02-25,0.5222275922491855,1.0014286
2015-02-26,0.58700000679172,1.39
2015-02-27,0.4615034536155593,0.0
2015-02-28,0.40887586679974985,0.0
2015-03-01,1.3480758776665023,14.922857
2015-03-02,3.0200138280456774,0.0
2015-03-03,1.0606482881340047,5.1328573
2015-03-04,6.963034563322472,19.568573
2015-03-05,4.938896608868266,15.87
2015-03-06,1.299496566759601,0.0
2015-03-07,1.0566000122250963,0.0
2015-03-08,3.202186243946556,0.0
2015-03-09,3.8458621134629936,0.0
2015-03-10,6.153379381540791,12.842857
2015-03-11,3.8742000448253524,0.0
2015-03-12,1.3521241535754105,0.0
2015-03-13,0.9756344940469279,16.207142
2015-03-14,7.9751035405495765,9.408571
2015-03-15,1.3885586367555862,0.0
2015-03-16,1.044455184498371,0.0
2015-03-17,0.9149103554133018,0.0
2015-03-18,0.7772689745104157,0.0
2015-03-19,0.7327379395124232,3.4442859
2015-03-20,2.384434510347056,11.442857
2015-03-21,1.5950207081099153,0.0
2015-03-22,0.8339448372351336,0.0
2015-03-23,0.7124965599678811,0.0
2015-03-24,0.66391724906098,0.0
2015-03-25,0.6396275936075295,2.6414285
2015-03-26,2.6597172721528284,26.699999
2015-03-27,5.910482827006286,0.0
2015-03-28,0.9311034590489351,0.0
2015-03-29,0.7651241467836903,0.0
2015-03-30,0.7246413876946062,0.0
2015-03-31,0.7044000081500642,0.7657143
2015-04-01,0.6193862140629874,0.0
2015-04-02,0.6112896622451706,0.0
2015-04-03,0.8784758722331258,3.48
2015-04-04,0.5950965586095369,0.0
2015-04-05,0.5343724199759108,0.0
2015-04-06,0.5222275922491855,1.4928571
2015-04-07,0.5343724199759108,6.2457147
2015-04-08,1.113275874949814,3.4928572
2015-04-09,0.8460896649618587,6.6842856
2015-04-10,1.2468689799437915,1.5885714
2015-04-11,0.5343724199759108,0.0
2015-04-12,0.48579310906900974,0.0
2015-04-13,0.49388966088682656,2.28
2015-04-14,0.8501379408707671,5.202857
2015-04-15,0.6031931104273538,0.0
2015-04-16,0.4736482813422844,7.0899997
2015-04-17,1.493813810387205,0.0
2015-04-18,0.49388966088682656,0.0
2015-04-19,0.44935862588883413,38.745716
2015-04-20,14.492827753892124,6.14
2015-04-21,1.307593118577418,0.0
2015-04-22,0.7691724226925989,1.1514285
2015-04-23,0.6274827658808043,0.0
2015-04-24,0.5789034549739033,0.0
2015-04-25,0.5586620754293611,0.0
2015-04-26,0.5424689717937277,0.0
2015-04-27,0.5181793163402771,0.0
2015-04-28,0.49388966088682656,0.0
2015-04-29,0.48579310906900974,0.0
2015-04-30,0.46960000543337604,0.0
2015-05-01,0.4453103499799257,0.0
2015-05-02,0.4412620740710172,0.0
2015-05-03,0.42506897043538355,0.0
2015-05-04,0.41292414270865824,0.0
2015-05-05,0.40077931498193303,0.0
2015-05-06,0.38863448725520783,0.0
2015-05-07,0.37244138361957413,0.0
2015-05-08,0.3643448318017573,0.0
2015-05-09,0.3602965558928489,0.0
2015-05-10,0.3643448318017573,0.0
2015-05-11,0.3481517281661237,0.0
2015-05-12,0.32791034862158164,0.0
2015-05-13,0.2955241413503143,0.0
2015-05-14,0.29147586544140586,0.0
2015-05-15,0.29147586544140586,0.0
2015-05-16,1.8338689867355116,14.264285
2015-05-17,0.497937936795735,1.8628572
2015-05-18,21.09151748541284,56.764286
2015-05-19,5.0198621270464345,0.0
2015-05-20,0.6517724213342547,0.0
2015-05-21,0.858234492688584,3.5385716
2015-05-22,0.44935862588883413,0.0
2015-05-23,0.37244138361957413,0.0
2015-05-24,0.3522000040750321,0.0
2015-05-25,0.34410345225721517,0.0
2015-05-26,0.3238620727126732,0.0
2015-05-27,0.4412620740710172,2.4928572
2015-05-28,0.3157655208948564,0.0
2015-05-29,0.28337931362358904,0.0
2015-05-30,0.27528276180577216,0.0
2015-05-31,0.2671862099879554,18.33
2015-06-01,23.925310621648727,32.640003
2015-06-02,4.1292414270865825,4.464286
2015-06-03,1.0363586326805543,2.4842856
2015-06-04,1.1213724267676308,5.448571
2015-06-05,0.8784758722331258,1.1385714
2015-06-06,0.5546137995204529,0.0
2015-06-07,0.49388966088682656,0.0
2015-06-08,21.65827611266002,45.420002
2015-06-09,2.412772441709415,0.0
2015-06-10,0.7732206986015072,0.0
2015-06-11,0.58700000679172,0.0
2015-06-12,0.5019862127046434,0.0
2015-06-13,0.4534069017977425,4.2885714
2015-06-14,0.9837310458647448,7.6957145
2015-06-15,1.6031172599277321,1.8228571
2015-06-16,0.4372137981621088,0.0
2015-06-17,0.6396275936075295,15.038572
2015-06-18,2.526124167158851,4.8042855
2015-06-19,0.5019862127046434,0.0
2015-06-20,5.141310404313687,24.587143
2015-06-21,1.971510367638398,0.0
2015-06-22,3.7770414230115508,0.0
2015-06-23,15.100069140228387,39.538574
2015-06-24,1.1982896690368907,0.0
2015-06-25,1.319737946304143,8.345715
2015-06-26,0.6315310417897128,2.4728572
2015-06-27,32.71006934397998,68.991425
2015-06-28,5.262758681580938,0.0
2015-06-29,1.3318827740308685,0.0
2015-06-30,1.2347241522170664,14.475715
2015-07-01,3.2386207271267313,4.8157144
2015-07-02,0.9715862181380195,3.4157143
2015-07-03,0.7367862154213314,0.0
2015-07-04,1.9958000230918487,7.115714
2015-07-05,0.7084482840589725,4.9828568
2015-07-06,6.477241454253463,20.244284
2015-07-07,1.1497103581299897,0.0
2015-07-08,0.7610758708747819,2.2085714
2015-07-09,1.6962276058326258,5.214286
2015-07-10,0.7367862154213314,1.4
2015-07-11,0.6558206972431633,0.0
2015-07-12,0.6072413863362621,0.0
2015-07-13,13.926069126644943,42.711426
2015-07-14,28.904689989606084,9.742857
2015-07-15,3.700124180742291,0.0
2015-07-16,0.9311034590489351,0.0
2015-07-17,0.789413802237141,0.0
2015-07-18,1.5666827767475564,6.397143
2015-07-19,0.7003517322411558,0.0
2015-07-20,0.6234344899718958,0.0
2015-07-21,0.5950965586095369,5.9700003
2015-07-22,0.5181793163402771,0.0
2015-07-23,0.5019862127046434,0.0
2015-07-24,0.47769655725119287,0.0
2015-07-25,0.4574551777066509,0.0
2015-07-26,1.1294689785854475,19.597143
2015-07-27,4.5745517770665085,0.0
2015-07-28,0.5667586272471781,0.0
2015-07-29,0.8865724240509426,11.857142
2015-07-30,0.5910482827006286,6.5142856
2015-07-31,0.44935862588883413,0.0
2015-08-01,0.40077931498193303,0.0
2015-08-02,0.3643448318017573,0.0
2015-08-03,0.3764896595284825,3.23
2015-08-04,1.0404069085894625,6.4028573
2015-08-05,0.429117246344292,0.0
2015-08-06,0.3643448318017573,2.6
2015-08-07,0.3643448318017573,0.0
2015-08-08,0.32791034862158164,0.0
2015-08-09,0.2874275895324974,0.0
2015-08-10,0.41292414270865824,9.725715
2015-08-11,1.7690965721929772,4.661428
2015-08-12,0.3238620727126732,0.0
2015-08-13,0.30362069316813106,0.0
2015-08-14,0.27528276180577216,0.0
2015-08-15,0.25908965817013857,0.0
2015-08-16,0.2509931063523217,0.0
2015-08-17,0.23480000271668802,0.0
2015-08-18,0.23075172680777964,0.0
2015-08-19,0.24694483044341328,5.335714
2015-08-20,3.793234526647184,18.155714
2015-08-21,0.42102069452647517,0.0
2015-08-22,0.23480000271668802,0.0
2015-08-23,0.214558623172146,0.0
2015-08-24,20.281862303631158,48.052856
2015-08-25,0.858234492688584,0.0
2015-08-26,0.3602965558928489,0.0
